0,0,-0.218196390162331,-0.236512853032182,-0.244411204411985,-0.240130418540757,-0.224639241743384,-0.201164060384873,-0.173775078251153,-0.146022249332274,-0.120264714126664,-0.0976832156267294,-0.0786046110333232,-0.062866795588095,-0.0500823754430485,-0.0397972700046755,-0.031574234394935,-0.0250249774914909,-0.0198217026227581,-0.0156940756993559,-0.0124228859592946,-0.00983198607353126,-0.00778066416517155,-0.00615697089492154,-0.00487190782179504
0,0,-0.193110560102438,-0.218196390162331,-0.236512853032182,-0.244411204411985,-0.240130418540757,-0.224639241743384,-0.201164060384873,-0.173775078251153,-0.146022249332274,-0.120264714126664,-0.0976832156267294,-0.0786046110333232,-0.062866795588095,-0.0500823754430485,-0.0397972700046755,-0.031574234394935,-0.0250249774914909,-0.0198217026227581,-0.0156940756993559,-0.0124228859592946,-0.00983198607353126,-0.00778066416517155,-0.00615697089492154
0,0,-0.165285554708688,-0.193110560102438,-0.218196390162331,-0.236512853032182,-0.244411204411985,-0.240130418540757,-0.224639241743384,-0.201164060384873,-0.173775078251153,-0.146022249332274,-0.120264714126664,-0.0976832156267294,-0.0786046110333232,-0.062866795588095,-0.0500823754430485,-0.0397972700046755,-0.031574234394935,-0.0250249774914909,-0.0198217026227581,-0.0156940756993559,-0.0124228859592946,-0.00983198607353126,-0.00778066416517155
0,0,-0.137945811951405,-0.165285554708688,-0.193110560102438,-0.218196390162331,-0.236512853032182,-0.244411204411985,-0.240130418540757,-0.224639241743384,-0.201164060384873,-0.173775078251153,-0.146022249332274,-0.120264714126664,-0.0976832156267294,-0.0786046110333232,-0.062866795588095,-0.0500823754430485,-0.0397972700046755,-0.031574234394935,-0.0250249774914909,-0.0198217026227581,-0.0156940756993559,-0.0124228859592946,-0.00983198607353126
0,0,-0.113071697750255,-0.137945811951405,-0.165285554708688,-0.193110560102438,-0.218196390162331,-0.236512853032182,-0.244411204411985,-0.240130418540757,-0.224639241743384,-0.201164060384873,-0.173775078251153,-0.146022249332274,-0.120264714126664,-0.0976832156267294,-0.0786046110333232,-0.062866795588095,-0.0500823754430485,-0.0397972700046755,-0.031574234394935,-0.0250249774914909,-0.0198217026227581,-0.0156940756993559,-0.0124228859592946
0,0,-0.0915437308015477,-0.113071697750255,-0.137945811951405,-0.165285554708688,-0.193110560102438,-0.218196390162331,-0.236512853032182,-0.244411204411985,-0.240130418540757,-0.224639241743384,-0.201164060384873,-0.173775078251153,-0.146022249332274,-0.120264714126664,-0.0976832156267294,-0.0786046110333232,-0.062866795588095,-0.0500823754430485,-0.0397972700046755,-0.031574234394935,-0.0250249774914909,-0.0198217026227581,-0.0156940756993559
0,0,-0.0735072179714025,-0.0915437308015477,-0.113071697750255,-0.137945811951405,-0.165285554708688,-0.193110560102438,-0.218196390162331,-0.236512853032182,-0.244411204411985,-0.240130418540757,-0.224639241743384,-0.201164060384873,-0.173775078251153,-0.146022249332274,-0.120264714126664,-0.0976832156267294,-0.0786046110333232,-0.062866795588095,-0.0500823754430485,-0.0397972700046755,-0.031574234394935,-0.0250249774914909,-0.0198217026227581
0,0,-0.0587089601370458,-0.0735072179714025,-0.0915437308015477,-0.113071697750255,-0.137945811951405,-0.165285554708688,-0.193110560102438,-0.218196390162331,-0.236512853032182,-0.244411204411985,-0.240130418540757,-0.224639241743384,-0.201164060384873,-0.173775078251153,-0.146022249332274,-0.120264714126664,-0.0976832156267294,-0.0786046110333232,-0.062866795588095,-0.0500823754430485,-0.0397972700046755,-0.031574234394935,-0.0250249774914909
0,0,-0.0467285891770048,-0.0587089601370458,-0.0735072179714025,-0.0915437308015477,-0.113071697750255,-0.137945811951405,-0.165285554708688,-0.193110560102438,-0.218196390162331,-0.236512853032182,-0.244411204411985,-0.240130418540757,-0.224639241743384,-0.201164060384873,-0.173775078251153,-0.146022249332274,-0.120264714126664,-0.0976832156267294,-0.0786046110333232,-0.062866795588095,-0.0500823754430485,-0.0397972700046755,-0.031574234394935
0,0,-0.0371115190558953,-0.0467285891770048,-0.0587089601370458,-0.0735072179714025,-0.0915437308015477,-0.113071697750255,-0.137945811951405,-0.165285554708688,-0.193110560102438,-0.218196390162331,-0.236512853032182,-0.244411204411985,-0.240130418540757,-0.224639241743384,-0.201164060384873,-0.173775078251153,-0.146022249332274,-0.120264714126664,-0.0976832156267294,-0.0786046110333232,-0.062866795588095,-0.0500823754430485,-0.0397972700046755
0,0,-0.0294329165026769,-0.0371115190558953,-0.0467285891770048,-0.0587089601370458,-0.0735072179714025,-0.0915437308015477,-0.113071697750255,-0.137945811951405,-0.165285554708688,-0.193110560102438,-0.218196390162331,-0.236512853032182,-0.244411204411985,-0.240130418540757,-0.224639241743384,-0.201164060384873,-0.173775078251153,-0.146022249332274,-0.120264714126664,-0.0976832156267294,-0.0786046110333232,-0.062866795588095,-0.0500823754430485
0,0,-0.0233226974180787,-0.0294329165026769,-0.0371115190558953,-0.0467285891770048,-0.0587089601370458,-0.0735072179714025,-0.0915437308015477,-0.113071697750255,-0.137945811951405,-0.165285554708688,-0.193110560102438,-0.218196390162331,-0.236512853032182,-0.244411204411985,-0.240130418540757,-0.224639241743384,-0.201164060384873,-0.173775078251153,-0.146022249332274,-0.120264714126664,-0.0976832156267294,-0.0786046110333232,-0.062866795588095
0,0,-0.0184707430987516,-0.0233226974180787,-0.0294329165026769,-0.0371115190558953,-0.0467285891770048,-0.0587089601370458,-0.0735072179714025,-0.0915437308015477,-0.113071697750255,-0.137945811951405,-0.165285554708688,-0.193110560102438,-0.218196390162331,-0.236512853032182,-0.244411204411985,-0.240130418540757,-0.224639241743384,-0.201164060384873,-0.173775078251153,-0.146022249332274,-0.120264714126664,-0.0976832156267294,-0.0786046110333232
