0,0,-4.49882185629627e-08,-6.19095798324922e-06,-0.000407168460883841,-0.0125609941104197,-0.175640453186571,-1.03159142429688,-1.97471859661578,0.966839745383449,4.45612757244032,0.966839745383449,-1.97471859661579,-1.03159142429688,-0.175640453186571,-0.0125609941104197,-0.000407168460883841,-6.19095798324922e-06,-4.49882185629627e-08,-1.58032839170552e-10,-2.70363504645565e-13,-2.26487307393138e-16,-9.32347293245793e-20,-1.89180478098109e-23,-1.89635318553397e-27
0,0,-1.58032839170552e-10,-4.49882185629627e-08,-6.19095798324922e-06,-0.000407168460883841,-0.0125609941104197,-0.175640453186571,-1.03159142429688,-1.97471859661578,0.966839745383449,4.45612757244032,0.966839745383449,-1.97471859661579,-1.03159142429688,-0.175640453186571,-0.0125609941104197,-0.000407168460883841,-6.19095798324922e-06,-4.49882185629627e-08,-1.58032839170552e-10,-2.70363504645565e-13,-2.26487307393138e-16,-9.32347293245793e-20,-1.89180478098109e-23
0,0,-2.70363504645569e-13,-1.58032839170552e-10,-4.49882185629627e-08,-6.19095798324922e-06,-0.000407168460883841,-0.0125609941104197,-0.175640453186571,-1.03159142429688,-1.97471859661578,0.966839745383449,4.45612757244032,0.966839745383449,-1.97471859661579,-1.03159142429688,-0.175640453186571,-0.0125609941104197,-0.000407168460883841,-6.19095798324922e-06,-4.49882185629627e-08,-1.58032839170552e-10,-2.70363504645565e-13,-2.26487307393138e-16,-9.32347293245793e-20
0,0,-2.26487307393138e-16,-2.70363504645569e-13,-1.58032839170552e-10,-4.49882185629627e-08,-6.19095798324922e-06,-0.000407168460883841,-0.0125609941104197,-0.175640453186571,-1.03159142429688,-1.97471859661578,0.966839745383449,4.45612757244032,0.966839745383449,-1.97471859661579,-1.03159142429688,-0.175640453186571,-0.0125609941104197,-0.000407168460883841,-6.19095798324922e-06,-4.49882185629627e-08,-1.58032839170552e-10,-2.70363504645565e-13,-2.26487307393138e-16
0,0,-9.32347293245793e-20,-2.26487307393138e-16,-2.70363504645569e-13,-1.58032839170552e-10,-4.49882185629627e-08,-6.19095798324922e-06,-0.000407168460883841,-0.0125609941104197,-0.175640453186571,-1.03159142429688,-1.97471859661578,0.966839745383449,4.45612757244032,0.966839745383449,-1.97471859661579,-1.03159142429688,-0.175640453186571,-0.0125609941104197,-0.000407168460883841,-6.19095798324922e-06,-4.49882185629627e-08,-1.58032839170552e-10,-2.70363504645565e-13
0,0,-1.89180478098109e-23,-9.32347293245793e-20,-2.26487307393138e-16,-2.70363504645569e-13,-1.58032839170552e-10,-4.49882185629627e-08,-6.19095798324922e-06,-0.000407168460883841,-0.0125609941104197,-0.175640453186571,-1.03159142429688,-1.97471859661578,0.966839745383449,4.45612757244032,0.966839745383449,-1.97471859661579,-1.03159142429688,-0.175640453186571,-0.0125609941104197,-0.000407168460883841,-6.19095798324922e-06,-4.49882185629627e-08,-1.58032839170552e-10
0,0,-1.89635318553397e-27,-1.89180478098109e-23,-9.32347293245793e-20,-2.26487307393138e-16,-2.70363504645569e-13,-1.58032839170552e-10,-4.49882185629627e-08,-6.19095798324922e-06,-0.000407168460883841,-0.0125609941104197,-0.175640453186571,-1.03159142429688,-1.97471859661578,0.966839745383449,4.45612757244032,0.966839745383449,-1.97471859661579,-1.03159142429688,-0.175640453186571,-0.0125609941104197,-0.000407168460883841,-6.19095798324922e-06,-4.49882185629627e-08
0,0,-9.40415390614425e-32,-1.89635318553397e-27,-1.89180478098109e-23,-9.32347293245793e-20,-2.26487307393138e-16,-2.70363504645569e-13,-1.58032839170552e-10,-4.49882185629627e-08,-6.19095798324922e-06,-0.000407168460883841,-0.0125609941104197,-0.175640453186571,-1.03159142429688,-1.97471859661578,0.966839745383449,4.45612757244032,0.966839745383449,-1.97471859661579,-1.03159142429688,-0.175640453186571,-0.0125609941104197,-0.000407168460883841,-6.19095798324922e-06
0,0,-2.31057544428953e-36,-9.40415390614425e-32,-1.89635318553397e-27,-1.89180478098109e-23,-9.32347293245793e-20,-2.26487307393138e-16,-2.70363504645569e-13,-1.58032839170552e-10,-4.49882185629627e-08,-6.19095798324922e-06,-0.000407168460883841,-0.0125609941104197,-0.175640453186571,-1.03159142429688,-1.97471859661578,0.966839745383449,4.45612757244032,0.966839745383449,-1.97471859661579,-1.03159142429688,-0.175640453186571,-0.0125609941104197,-0.000407168460883841
0,0,-2.81633516607306e-41,-2.31057544428953e-36,-9.40415390614425e-32,-1.89635318553397e-27,-1.89180478098109e-23,-9.32347293245793e-20,-2.26487307393138e-16,-2.70363504645569e-13,-1.58032839170552e-10,-4.49882185629627e-08,-6.19095798324922e-06,-0.000407168460883841,-0.0125609941104197,-0.175640453186571,-1.03159142429688,-1.97471859661578,0.966839745383449,4.45612757244032,0.966839745383449,-1.97471859661579,-1.03159142429688,-0.175640453186571,-0.0125609941104197
0,0,-1.70426013792948e-46,-2.81633516607306e-41,-2.31057544428953e-36,-9.40415390614425e-32,-1.89635318553397e-27,-1.89180478098109e-23,-9.32347293245793e-20,-2.26487307393138e-16,-2.70363504645569e-13,-1.58032839170552e-10,-4.49882185629627e-08,-6.19095798324922e-06,-0.000407168460883841,-0.0125609941104197,-0.175640453186571,-1.03159142429688,-1.97471859661578,0.966839745383449,4.45612757244032,0.966839745383449,-1.97471859661579,-1.03159142429688,-0.175640453186571
0,0,-5.12409838370577e-52,-1.70426013792948e-46,-2.81633516607306e-41,-2.31057544428953e-36,-9.40415390614425e-32,-1.89635318553397e-27,-1.89180478098109e-23,-9.32347293245793e-20,-2.26487307393138e-16,-2.70363504645569e-13,-1.58032839170552e-10,-4.49882185629627e-08,-6.19095798324922e-06,-0.000407168460883841,-0.0125609941104197,-0.175640453186571,-1.03159142429688,-1.97471859661578,0.966839745383449,4.45612757244032,0.966839745383449,-1.97471859661579,-1.03159142429688
0,0,-7.6607299269655e-58,-5.12409838370577e-52,-1.70426013792948e-46,-2.81633516607306e-41,-2.31057544428953e-36,-9.40415390614425e-32,-1.89635318553397e-27,-1.89180478098109e-23,-9.32347293245793e-20,-2.26487307393138e-16,-2.70363504645569e-13,-1.58032839170552e-10,-4.49882185629627e-08,-6.19095798324922e-06,-0.000407168460883841,-0.0125609941104197,-0.175640453186571,-1.03159142429688,-1.97471859661578,0.966839745383449,4.45612757244032,0.966839745383449,-1.97471859661579
0,0,-5.69800303253511e-64,-7.6607299269655e-58,-5.12409838370577e-52,-1.70426013792948e-46,-2.81633516607306e-41,-2.31057544428953e-36,-9.40415390614425e-32,-1.89635318553397e-27,-1.89180478098109e-23,-9.32347293245793e-20,-2.26487307393138e-16,-2.70363504645569e-13,-1.58032839170552e-10,-4.49882185629627e-08,-6.19095798324922e-06,-0.000407168460883841,-0.0125609941104197,-0.175640453186571,-1.03159142429688,-1.97471859661578,0.966839745383449,4.45612757244032,0.966839745383449
0,0,-2.10898271482797e-70,-5.69800303253511e-64,-7.6607299269655e-58,-5.12409838370577e-52,-1.70426013792948e-46,-2.81633516607306e-41,-2.31057544428953e-36,-9.40415390614425e-32,-1.89635318553397e-27,-1.89180478098109e-23,-9.32347293245793e-20,-2.26487307393138e-16,-2.70363504645569e-13,-1.58032839170552e-10,-4.49882185629627e-08,-6.19095798324922e-06,-0.000407168460883841,-0.0125609941104197,-0.175640453186571,-1.03159142429688,-1.97471859661578,0.966839745383449,4.45612757244032
